fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
24.10.2025,Hamburguesa Especial,Platos,35.0,$6.5,227.5,4,10,43,0,0,0,0,1,0
2021-01-13,Pizza Familiar,Platos,14.0,12.0,168.0,2,1,2,0,0,0,0,1,0
2026-04-22,Pizza Personal,Platos,20.0,7.0,140.0,2,4,17,0,0,0,0,0,0
2020-12-22,Brownie,Postres,12.0,2.5,30.0,1,12,52,0,0,0,0,0,0
2025-02-25,Papas Fritas,Acompañamientos,29.0,2.5,72.5,1,2,9,0,0,0,0,0,0
2026-06-30,Jugo Natural,Bebidas,60.0,2.0,120.0,1,6,27,0,0,0,0,1,0
2023-04-03,Jugo Natural,Bebidas,31.0,2.0,62.0,0,4,14,0,0,0,1,0,15
2021-04-30,Papas con Queso,Acompañamientos,13.0,3.5,45.5,4,4,17,0,0,0,0,0,0
2026-02-05,Gaseosa,Bebidas,64.0,1.5,96.0,3,2,6,0,0,0,1,0,30
2020-12-10,Hot Dog,Platos,18.0,3.0,54.0,3,12,50,0,0,0,0,1,0
2023-07-02,Hamburguesa Clásica,Platos,128.0,4.5,576.0,6,7,26,1,0,0,1,1,0
2021-05-07,Pollo Broaster,Platos,19.0,6.5,123.5,4,5,18,0,0,0,1,0,0
2026-02-07,Pollo Broaster,Platos,54.0,6.5,351.0,5,2,6,1,0,0,1,0,0
2022-08-20,Hamburguesa Clásica,Platos,67.0,4.5,301.5,5,8,33,1,0,0,1,0,0
2025-01-19,Brownie,Postres,46.0,2.5,115.0,6,1,3,1,0,0,1,1,0
2023-02-17,Papas con Queso,Acompañamientos,32.0,3.5,112.0,4,2,7,0,0,0,1,1,0
2021-09-19,Alitas BBQ,Acompañamientos,27.0,8.0,216.0,6,9,37,1,0,0,1,1,0
2023-02-05,Pizza Personal,Platos,42.0,7.0,294.0,6,2,5,1,0,0,1,0,0
2026-01-03,Alitas BBQ,Acompañamientos,50.0,$8.0,400.0,5,1,1,1,0,0,1,0,0
2024-07-25,Pollo Broaster,Platos,25.0,6.5,162.5,3,7,30,0,0,0,0,0,15
2021-08-17,Jugo Natural,Bebidas,24.0,2.0,48.0,1,8,33,0,0,0,1,0,0
2023-11-14,Papas con Queso,Acompañamientos,35.0,3.5,122.5,1,11,46,0,0,0,0,1,0
2024-07-14,Hot Dog,Platos,45.0,$3.0,135.0,6,7,28,1,0,0,0,0,0
2023-07-08,Pizza Familiar,Platos,51.0,12.0,612.0,5,7,27,1,0,0,0,0,0
2024-02-20,Pizza Familiar,Platos,17.0,12.0,204.0,1,2,8,0,0,0,1,0,30
2022-02-25,Brownie,Postres,20.0,2.5,50.0,4,2,8,0,0,0,0,1,0
2021-12-10,Gaseosa,Bebidas,64.0,1.5,96.0,4,12,49,0,0,0,0,0,0
2025-12-17,Papas Fritas,Acompañamientos,69.0,2.5,172.5,2,12,51,0,0,0,1,0,0
30/09/2025,Hamburguesa Clásica,Platos,36.0,4.5,162.0,1,9,40,0,0,0,0,0,0
2026-03-03,Hot Dog,Platos,19.0,3.0,57.0,1,3,10,0,0,0,1,0,0
2022-02-21,Hamburguesa Especial,Platos,11.0,6.5,71.5,0,2,8,0,0,0,1,0,0
2024-04-30,Jugo Natural,Bebidas,30.0,2.0,60.0,1,4,18,0,0,1,0,0,10
2022-11-19,Papas Fritas,Acompañamientos,77.0,2.5,192.5,5,11,46,1,0,0,1,0,0
2024-07-01,Gaseosa,Bebidas,46.0,1.5,69.0,0,7,27,0,0,0,1,0,0
2024-06-11,Hot Dog,Platos,15.0,3.0,45.0,1,6,24,0,0,0,0,0,0
2022-09-24,Pizza Personal,Platos,36.0,7.0,252.0,5,9,38,1,0,0,0,0,0
2025-06-30,Pizza Personal,Platos,18.0,7.0,126.0,0,6,27,0,0,0,0,0,0
2025-01-22,Hamburguesa Clásica,Platos,27.0,$4.5,121.5,2,1,4,0,0,0,0,0,0
2024-02-21,Papas con Queso,Acompañamientos,21.0,$3.5,73.5,2,2,8,0,0,0,1,0,0
2023-10-25,Jugo Natural,Bebidas,23.0,2.0,46.0,2,10,43,0,0,0,0,0,0
2021-07-16,Papas Fritas,Acompañamientos,57.0,2.5,142.5,4,7,28,0,0,0,1,0,10
2024-06-25,Pizza Familiar,Platos,14.0,$12.0,168.0,1,6,26,0,0,0,0,0,0
2026-05-03,Papas Fritas,Acompañamientos,92.0,$2.5,230.0,6,5,18,1,0,0,1,0,0
2026-04-19,Pollo Broaster,Platos,57.0,6.5,370.5,6,4,16,1,0,0,1,0,0
2021-07-15,Ensalada César,Acompañamientos,14.0,5.0,70.0,3,7,28,0,0,0,1,0,0
2022-10-10,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,0,10,41,0,0,1,0,0,0
2023-03-05,Jugo Natural,Bebidas,65.0,2.0,130.0,6,3,9,1,0,0,1,0,0
2024-09-16,Pollo Broaster,Platos,17.0,6.5,110.5,0,9,38,0,0,0,1,0,0
2020-07-29,Pollo Broaster,Platos,13.0,6.5,84.5,2,7,31,0,0,0,0,0,0
08 Jul 2023,BROWNIE,Postres,43.0,2.5,107.5,5,7,27,1,0,0,0,0,0
2022-05-14,Papas Fritas,Acompañamientos,108.0,2.5,270.0,5,5,19,1,0,0,0,0,30
2023-02-28,Pizza Familiar,Platos,14.0,12.0,168.0,1,2,9,0,0,0,0,0,30
2021-08-06,Papas con Queso,Acompañamientos,-22.0,3.5,77.0,4,8,31,0,0,0,1,0,0
2026-05-26,Ensalada César,Acompañamientos,27.0,5.0,135.0,1,5,22,0,0,1,0,1,0
2025-12-18,Brownie,Postres,28.0,2.5,70.0,3,12,51,0,0,0,1,0,0
2024-10-07,Pollo Broaster,Platos,28.0,6.5,182.0,0,10,41,0,0,0,1,0,0
2021-06-16,Pizza Familiar,Platos,16.0,12.0,192.0,2,6,24,0,0,0,1,0,0
2022-12-12,Papas Fritas,Acompañamientos,41.0,2.5,102.5,0,12,50,0,0,0,0,0,0
2023-05-03,Hamburguesa Especial,Platos,26.0,6.5,169.0,2,5,18,0,0,0,1,0,20
2023-11-24,Pizza Familiar,Platos,20.0,12.0,240.0,4,11,47,0,0,0,0,0,0
2024-01-21,Pollo Broaster,Platos,40.0,$6.5,260.0,6,1,3,1,0,0,1,0,0
2024-05-01,Papas con Queso,Acompañamientos,31.0,3.5,108.5,2,5,18,0,1,0,1,0,0
2024-05-06,Papas con Queso,Acompañamientos,23.0,3.5,80.5,0,5,19,0,0,0,1,0,0
2025-09-05,Pollo Broaster,Platos,28.0,6.5,182.0,4,9,36,0,0,0,1,0,0
2025-12-05,Pizza Personal,Platos,64.0,7.0,448.0,4,12,49,0,0,0,1,0,0
2021-01-06,Papas Fritas,Acompañamientos,19.0,2.5,47.5,2,1,1,0,0,0,1,0,0
2025-10-14,Papas Fritas,Acompañamientos,33.0,2.5,82.5,1,10,42,0,0,0,0,0,0
2022-08-23,Brownie,Postres,11.0,$2.5,27.5,1,8,34,0,0,0,0,0,0
2023-04-01,Papas Fritas,Acompañamientos,100.0,2.5,250.0,5,4,13,1,0,0,1,0,20
2025-04-27,Pollo Broaster,Platos,33.0,6.5,214.5,6,4,17,1,0,0,0,0,0
2023-10-16,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,0,10,42,0,0,0,1,0,0
2021-03-08,Pizza Personal,Platos,16.0,7.0,112.0,0,3,10,0,0,0,0,1,0
2022-08-30,Pizza Familiar,Platos,11.0,12.0,132.0,1,8,35,0,0,0,0,0,0
2024-07-17,Pollo Broaster,Platos,33.0,6.5,214.5,2,7,29,0,0,0,1,1,0
2021-08-19,Brownie,Postres,11.0,,27.5,3,8,33,0,0,0,1,0,0
2023-02-05,Hamburguesa Especial,Platos,25.0,6.5,162.5,6,2,5,1,0,0,1,0,0
15 Apr 2024,Hot Dog,Platos,18.0,3.0,54.0,0,4,16,0,0,0,1,1,0
2023-09-29,Pizza Personal,Platos,31.0,7.0,217.0,4,9,39,0,0,0,0,0,0
2025-08-25,Hamburguesa Clásica,Platos,28.0,4.5,126.0,0,8,35,0,0,0,0,0,0
2021-12-08,Ensalada César,Acompañamientos,10.0,5.0,50.0,2,12,49,0,0,0,0,0,0
2024-05-25,Hot Dog,Platos,36.0,3.0,108.0,5,5,21,1,0,1,0,0,0
2021-03-22,Gaseosa,Bebidas,38.0,1.5,57.0,0,3,12,0,0,0,0,1,0
2023-04-08,Pizza Familiar,Platos,54.0,12.0,648.0,5,4,14,1,1,1,0,0,10
25/09/2020,Ensalada César,Acompañamientos,9.0,5.0,45.0,4,9,39,0,0,0,0,0,25
2022-12-11,BROWNIE,Postres,31.0,2.5,77.5,6,12,49,1,0,0,0,0,0
2024-04-13,Hot Dog,Platos,34.0,3.0,102.0,5,4,15,1,0,0,0,0,0
2023-10-11,Alitas BBQ,Acompañamientos,7.0,8.0,56.0,2,10,41,0,0,0,0,0,0
2024-09-15,Pizza Personal,Platos,47.0,7.0,329.0,6,9,37,1,0,0,1,0,0
2023-05-11,Pollo Broaster,Platos,23.0,6.5,149.5,3,5,19,0,0,0,0,0,0
2022-05-04,Hot Dog,Platos,13.0,$3.0,39.0,2,5,18,0,0,0,1,0,0
2022-07-07,Brownie,Postres,14.0,2.5,35.0,3,7,27,0,0,0,1,0,0
2024-05-08,Ensalada César,Acompañamientos,13.0,5.0,65.0,2,5,19,0,0,0,0,0,0
2021-06-05,Hot Dog,Platos,38.0,3.0,114.0,5,6,22,1,0,0,1,0,15
2021-02-26,Hamburguesa Especial,Platos,12.0,6.5,78.0,4,2,8,0,0,0,0,0,0
2026-01-19,Gaseosa,Bebidas,59.0,1.5,88.5,0,1,4,0,0,0,1,0,0
2024-06-19,Hot Dog,Platos,16.0,3.0,48.0,2,6,25,0,0,0,1,0,0
2025-04-10,Brownie,Postres,14.0,$2.5,35.0,3,4,15,0,0,0,0,0,0
2024-03-26,Pizza Familiar,Platos,14.0,12.0,168.0,1,3,13,0,0,0,0,0,0
2021-06-21,Gaseosa,Bebidas,31.0,1.5,46.5,0,6,25,0,0,0,1,0,0
2022-06-17,Jugo Natural,Bebidas,35.0,2.0,70.0,4,6,24,0,0,0,1,0,0
2026-07-16,Papas Fritas,Acompañamientos,75.0,2.5,187.5,3,7,29,0,0,0,1,0,0
2026-05-12,Hamburguesa Especial,Platos,23.0,6.5,149.5,1,5,20,0,0,0,0,0,0
2020-12-05,Pollo Broaster,Platos,,6.5,221.0,5,12,49,1,0,0,1,0,0
2023-12-21,Hamburguesa Clásica,Platos,106.0,4.5,477.0,3,12,51,0,0,0,1,1,0
2021-12-30,Pollo Broaster,Platos,25.0,$6.5,162.5,3,12,52,0,0,0,0,1,0
2025-05-09,Pizza Personal,Platos,47.0,7.0,329.0,4,5,19,0,0,0,0,0,30
2020-12-13,Ensalada César,Acompañamientos,23.0,5.0,115.0,6,12,50,1,0,0,0,1,0
2026-01-15,Pizza Familiar,Platos,18.0,12.0,216.0,3,1,3,0,0,0,1,0,25
2024-06-25,Papas con Queso,Acompañamientos,21.0,3.5,73.5,1,6,26,0,0,0,0,0,0
2023-12-12,Ensalada César,Acompañamientos,17.0,5.0,85.0,1,12,50,0,0,0,0,0,0
2026-04-25,Brownie,Postres,30.0,2.5,75.0,5,4,17,1,0,0,0,0,0
2022-12-22,Hot Dog,Platos,16.0,3.0,48.0,3,12,51,0,0,0,0,0,0
2024-10-31,Hamburguesa Especial,Platos,23.0,6.5,149.5,3,10,44,0,0,0,0,0,0
2021-10-06,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,2,10,40,0,0,0,1,0,0
2021-01-22,Papas Fritas,Acompañamientos,43.0,2.5,107.5,4,1,3,0,0,0,0,0,25
2022-06-13,Brownie,Postres,14.0,2.5,35.0,0,6,24,0,0,0,0,1,0
2020-08-28,Papas con Queso,Acompañamientos,15.0,3.5,52.5,4,8,35,0,0,0,0,0,0
2021-11-02,Hamburguesa Especial,Platos,13.0,6.5,84.5,1,11,44,0,0,0,1,0,0
2022-02-01,Pizza Familiar,Platos,10.0,12.0,120.0,1,2,5,0,0,0,1,0,0
2020-12-16,Pollo Broaster,Platos,19.0,6.5,123.5,2,12,51,0,0,0,1,0,0
2025-06-02,Hamburguesa Especial,Platos,21.0,6.5,136.5,0,6,23,0,0,0,1,0,0
2022-06-05,Papas con Queso,Acompañamientos,50.0,$3.5,175.0,6,6,22,1,0,0,1,0,0
2021-08-10,Gaseosa,Bebidas,30.0,1.5,45.0,1,8,32,0,0,0,0,0,0
2023-03-28,Hamburguesa Especial,Platos,17.0,6.5,110.5,1,3,13,0,0,0,0,0,0
2024-02-17,Papas con Queso,Acompañamientos,51.0,$3.5,178.5,5,2,7,1,0,0,1,0,0
05.02.2021,Pizza Familiar,Platos,15.0,12.0,180.0,4,2,5,0,0,0,1,0,0
2021-04-27,Pollo Broaster,Platos,15.0,6.5,97.5,1,4,17,0,0,0,0,0,15
2025-07-27,Ensalada César,Acompañamientos,31.0,5.0,155.0,6,7,30,1,0,0,0,0,0
2022-02-23,Pizza Personal,Platos,14.0,7.0,98.0,2,2,8,0,0,0,0,0,0
2023-07-16,ensalada césar,Acompañamientos,36.0,5.0,180.0,6,7,28,1,0,0,1,1,0
2022-10-04,GASEOSA,Bebidas,36.0,1.5,54.0,1,10,40,0,0,0,1,0,0
2020-08-24,Pizza Personal,Platos,11.0,7.0,77.0,0,8,35,0,0,0,0,0,0
2021-06-11,Pizza Familiar,Platos,37.0,12.0,444.0,4,6,23,0,0,0,0,1,10
2023-07-25,Papas Fritas,Acompañamientos,37.0,2.5,92.5,1,7,30,0,0,0,0,0,0
2026-02-26,Pizza Familiar,Platos,16.0,12.0,192.0,3,2,9,0,0,0,0,0,0
2023-07-18,Ensalada César,Acompañamientos,30.0,5.0,150.0,1,7,29,0,0,0,1,0,0
2025-06-29,Hot Dog,Platos,45.0,3.0,135.0,6,6,26,1,0,0,0,0,0
2022-08-20,Papas Fritas,Acompañamientos,87.0,2.5,217.5,5,8,33,1,0,0,1,0,0
2024-08-16,Brownie,Postres,32.0,2.5,80.0,4,8,33,0,0,0,1,1,0
2026-04-23,Alitas BBQ,Acompañamientos,16.0,8.0,128.0,3,4,17,0,0,0,0,0,0
2025-09-17,Ensalada César,Acompañamientos,25.0,5.0,125.0,2,9,38,0,0,0,1,1,0
30.11.2025,Hamburguesa Especial,Platos,64.0,6.5,416.0,6,11,48,1,0,0,0,0,20
2023-10-07,Ensalada César,Acompañamientos,26.0,5.0,130.0,5,10,40,1,0,0,1,0,0
2026-03-27,Pizza Personal,Platos,39.0,7.0,273.0,4,3,13,0,0,0,0,0,10
2025-07-10,Pollo Broaster,Platos,34.0,6.5,221.0,3,7,28,0,0,0,0,0,0
2021-11-16,Alitas BBQ,Acompañamientos,9.0,8.0,72.0,1,11,46,0,0,0,1,0,0
2023-04-15,Hot Dog,Platos,33.0,,99.0,5,4,15,1,0,0,1,0,0
2024-04-11,Jugo Natural,Bebidas,36.0,2.0,72.0,3,4,15,0,0,0,0,0,0
20 Jun 2026,Hot Dog,Platos,48.0,3.0,144.0,5,6,25,1,0,0,1,0,0
2025-08-25,Hamburguesa Especial,Platos,15.0,,97.5,0,8,35,0,0,0,0,0,0
2023-02-25,Pollo Broaster,Platos,37.0,6.5,240.5,5,2,8,1,0,0,0,0,0
2022-04-03,Gaseosa,Bebidas,95.0,$1.5,142.5,6,4,13,1,0,0,1,0,0
2025-11-12,Hot Dog,Platos,28.0,3.0,84.0,2,11,46,0,0,0,0,0,25
2022-06-27,Hot Dog,Platos,11.0,$3.0,33.0,0,6,26,0,0,0,0,0,0
2025-07-07,Jugo Natural,Bebidas,46.0,2.0,92.0,0,7,28,0,0,0,1,0,0
2022-03-02,Papas Fritas,Acompañamientos,36.0,$2.5,90.0,2,3,9,0,0,1,1,1,0
2025-01-18,Brownie,Postres,36.0,2.5,90.0,5,1,3,1,0,0,1,0,0
2024-06-25,Pizza Personal,Platos,20.0,7.0,140.0,1,6,26,0,0,0,0,0,0
2022-08-26,Brownie,Postres,11.0,2.5,27.5,4,8,34,0,0,0,0,0,0
2023-09-01,Ensalada César,Acompañamientos,15.0,5.0,75.0,4,9,35,0,0,0,1,0,0
2026-02-23,Pizza Personal,Platos,20.0,7.0,140.0,0,2,9,0,0,0,0,1,0
2020-08-23,Hamburguesa Especial,Platos,25.0,6.5,162.5,6,8,34,1,0,0,0,0,0
2024-02-03,Alitas BBQ,Acompañamientos,39.0,8.0,312.0,5,2,5,1,0,0,1,0,0
2022-09-03,Papas Fritas,Acompañamientos,139.0,2.5,347.5,5,9,35,1,0,0,1,0,15
2022-04-24,Jugo Natural,Bebidas,41.0,2.0,82.0,6,4,16,1,0,0,0,0,0
04/01/2023,Pizza Personal,Platos,16.0,7.0,112.0,2,1,1,0,0,0,1,0,20
2024-12-18,Ensalada César,Acompañamientos,21.0,5.0,105.0,2,12,51,0,0,0,1,0,0
2025-10-12,Papas con Queso,Acompañamientos,67.0,3.5,234.5,6,10,41,1,0,0,0,1,0
2026-05-22,Jugo Natural,Bebidas,56.0,2.0,112.0,4,5,21,0,0,0,0,1,0
2022-02-17,Jugo Natural,Bebidas,19.0,2.0,38.0,3,2,7,0,0,0,1,0,0
2024-08-02,Hot Dog,Platos,33.0,$3.0,99.0,4,8,31,0,0,0,1,0,20
2023-03-08,Brownie,Postres,12.0,2.5,30.0,2,3,10,0,0,0,0,0,0
2022-01-15,Brownie,Postres,42.0,2.5,105.0,5,1,2,1,0,0,1,1,0
2022-08-14,Pizza Personal,Platos,37.0,7.0,259.0,6,8,32,1,0,0,0,0,0
2022-04-27,Hot Dog,Platos,11.0,3.0,33.0,2,4,17,0,0,0,0,0,0
2023-12-11,Pps Frits,Acompañamientos,,2.5,125.0,0,12,50,0,0,0,0,0,0
2024-01-18,Jugo Natural,Bebidas,41.0,2.0,82.0,3,1,3,0,0,0,1,1,20
2025-02-16,Hamburguesa Especial,Platos,38.0,6.5,247.0,6,2,7,1,0,0,1,0,0
2023-12-29,Pollo Broaster,Platos,33.0,6.5,214.5,4,12,52,0,0,0,0,0,0
30/10/2025,Gaseosa,Bebidas,55.0,1.5,82.5,3,10,44,0,0,0,0,0,0
2023-06-18,Ensalada César,Acompañamientos,25.0,5.0,125.0,6,6,24,1,0,0,1,0,0
2025-10-09,Alitas BBQ,Acompañamientos,26.0,8.0,208.0,3,10,41,0,1,0,0,1,0
2023-11-26,Hamburguesa Especial,Platos,42.0,6.5,273.0,6,11,47,1,0,0,0,0,30
2025-11-03,Papas c.,Acompañamientos,34.0,3.5,119.0,0,11,45,0,1,1,1,0,0
2024-01-28,Papas con Queso,Acompañamientos,36.0,3.5,126.0,6,1,4,1,0,0,0,0,0
2025-03-11,Pizza Personal,Platos,22.0,7.0,154.0,1,3,11,0,0,0,0,1,0
2021-06-24,Pizza Personal,Platos,15.0,7.0,105.0,3,6,25,0,0,0,0,0,0
2025-03-19,Brownie,Postres,20.0,2.5,50.0,2,3,12,0,0,0,1,0,15
10.05.2026,Pollo Broaster,Platos,59.0,6.5,383.5,6,5,19,1,0,0,0,0,15
2025-09-14,Papas Fritas,Acompañamientos,,2.5,232.5,6,9,37,1,0,0,0,0,0
2023-08-19,Hamburguesa Clásica,Platos,92.0,4.5,414.0,5,8,33,1,0,0,1,0,0
2022-06-23,Hamburguesa Clásica,Platos,39.0,4.5,175.5,3,6,25,0,0,0,0,0,30
2025-08-18,Pollo Broaster,Platos,30.0,$6.5,195.0,0,8,34,0,0,0,1,0,0
2022-09-30,Pollo Broaster,Platos,18.0,6.5,117.0,4,9,39,0,0,0,0,0,0
